# id,Prediction1,Prediction2
83.0,0.741451934629,0.834653541041
84.0,0.777032289176,0.245711979304
85.0,0.638292364853,0.858423675972
86.0,0.0719092899528,0.179839427019
87.0,0.798403289075,0.137062812747
88.0,0.19145616087,0.0667289708437
89.0,0.576094631788,0.128561628339
90.0,0.38214346698,0.815206762872
91.0,0.788259586872,0.714059733578
92.0,0.894702240839,0.826178302175
93.0,0.386087583509,0.720711538699
94.0,0.323934024229,0.962847749068
95.0,0.256083705493,0.383900142302
96.0,0.598310647035,0.004743845241
97.0,0.969072700463,0.229191449615
98.0,0.467657696265,0.039893160223
99.0,0.342037335044,0.172822088917
100.0,0.905669676163,0.984580401395
101.0,0.0887872011333,0.854184500822
102.0,0.357972219859,0.568218016956
103.0,0.878328992516,0.508366935937
104.0,0.357556641311,0.078068821
105.0,0.816506623374,0.453653270656
106.0,0.357839507257,0.0960561354894
107.0,0.0866506297683,0.486988705207
108.0,0.340974468234,0.260236146929
109.0,0.17985150202,0.810223543241
110.0,0.257726346061,0.204699361824
111.0,0.56474688398,0.395896809219
112.0,0.766251229195,0.875343237718
113.0,0.280566506548,0.895680967307
114.0,0.0881566600494,0.0720817958281
115.0,0.190511290973,0.0385241005475
116.0,0.00214790637354,0.613769213628
117.0,0.608852125077,0.703053185827
118.0,0.678771728278,0.902771387608
119.0,0.716460861928,0.168030709636
120.0,0.836082870002,0.138739190665
121.0,0.390140680565,0.0963819970275
122.0,0.917986525196,0.591411537281
123.0,0.0750955693233,0.960312863759
124.0,0.0922260449992,0.629572417097
125.0,0.830500260932,0.263903977045
126.0,0.468034655496,0.162163216678
127.0,0.873655897164,0.366590970215
128.0,0.925845026292,0.977631572776
129.0,0.0635527661124,0.116399018574
130.0,0.268831658081,0.661565776046
131.0,0.75654221711,0.562835050552
132.0,0.0245416250128,0.728856590253
133.0,0.631258008215,0.683599123804
134.0,0.365162396489,0.117429173511
135.0,0.536348922514,0.750674913463
136.0,0.697578943768,0.890490573833
137.0,0.412081088429,0.699145877688
138.0,0.361019658278,0.205469955635
139.0,0.316422889476,0.183793274408
140.0,0.818154633155,0.130477464629
141.0,0.309036245554,0.801961833589
142.0,0.411242236637,0.738945631191
143.0,0.358029634996,0.255322773696
144.0,0.245509575455,0.334944635991
145.0,0.408152801226,0.678435005761
146.0,0.611388011954,0.244730403469
147.0,0.304506262246,0.473260976663
148.0,0.873827486677,0.174707209346
149.0,0.839778675079,0.000606789749568
150.0,0.487733266998,0.251270590634
151.0,0.0673741202787,0.22225007432
152.0,0.0253051771369,0.0632679826615
153.0,0.966022143744,0.00229520166727
154.0,0.516217085476,0.673522449187
155.0,0.725678458888,0.440280767253
156.0,0.513150432763,0.130240180584
157.0,0.905759360259,0.230170556562
158.0,0.266114614353,0.77450206863
159.0,0.539932323296,0.473220923017
160.0,0.391334895625,0.274213694311
161.0,0.2732899319,0.182237952978
162.0,0.0948902354503,0.20267505965
163.0,0.366064873809,0.0824528398193
164.0,0.118293115325,0.630051876278
165.0,0.44133859182,0.0143545492231
166.0,0.275138157037,0.126518408328
167.0,0.00052032996419,0.698618096553
168.0,0.313490526721,0.105436717184
169.0,0.913316964615,0.967081435154
170.0,0.215679954472,0.436976949551
171.0,0.278584983173,0.893013151143
172.0,0.345935256319,0.670417073528
173.0,0.450800315324,0.293387776089
174.0,0.89681468826,0.130132682721
175.0,0.840679595879,0.618094375242
176.0,0.662697671359,0.439075853403
177.0,0.174616722195,0.177249265308
178.0,0.0813937695592,0.118078957619
179.0,0.371199901482,0.299383892596
180.0,0.822932717445,0.716697875487
181.0,0.685945670066,0.745211230537
182.0,0.656779015776,0.176362778316
183.0,0.81166574591,0.0229807406368
184.0,0.491022315252,0.595906838071
185.0,0.301186945634,0.746925588727
186.0,0.690904478151,0.698872333908
187.0,0.00668687892453,0.461772029385
188.0,0.673815051491,0.357892656409
189.0,0.80476275041,0.424349455539
190.0,0.64202517091,0.940673909539
191.0,0.665354912568,0.129919820207
192.0,0.533710988647,0.628232395082
193.0,0.322652752432,0.773117801007
194.0,0.485298775743,0.971786523989
195.0,0.0268721597233,0.579628764888
196.0,0.926701833349,0.481895338731
197.0,0.566160205803,0.857034107709
198.0,0.212180810867,0.622951075696
199.0,0.145469133318,0.204013573176
200.0,0.121262980605,0.157792026262
201.0,0.883786881542,0.868268674509
202.0,0.854924085527,0.566105601305
203.0,0.766395275575,0.0664646260111
204.0,0.62241120208,0.951579688321
205.0,0.360989672644,0.387334545841
206.0,0.998514392033,0.389622397409
207.0,0.900028642473,0.253503775447
208.0,0.371226379296,0.0527971133954
209.0,0.459035123833,0.67960292529
210.0,0.00509293923253,0.827008161858
211.0,0.137526981731,0.750826008949
212.0,0.484602935958,0.35096237218
213.0,0.756841365708,0.168137507211
214.0,0.357830675326,0.658412896391
215.0,0.889263882408,0.604712210961
216.0,0.0480965717535,0.517865749247
217.0,0.168595463975,0.76741882434
218.0,0.74737858904,0.423454616577
219.0,0.901181737638,0.0624985519569
220.0,0.966979774998,0.0881825807641
221.0,0.902922227119,0.759300865671
222.0,0.79771142499,0.610081485824
223.0,0.556328992612,0.122969648522
224.0,0.198367902139,0.681469273119
225.0,0.468308115335,0.804900090379
226.0,0.527520182837,0.50490643274
227.0,0.605081383899,0.218445106933
228.0,0.34477633082,0.641162991102
229.0,0.783473261984,0.119130187237
230.0,0.398445683773,0.87614720743
231.0,0.821659447724,0.37300045402
232.0,0.601939038728,0.922636134206
233.0,0.684485894381,0.0385314650322
234.0,0.307053104637,0.880850169339
235.0,0.816354022464,0.133903489618
236.0,0.707194554753,0.452675218145
237.0,0.449197247171,0.983743090061
238.0,0.474244020144,0.570323247517
239.0,0.752246320975,0.908630942273
240.0,0.497825670971,0.84140761004
241.0,0.823263319681,0.722781820204
242.0,0.488984995576,0.688374963281
243.0,0.532946549688,0.246893184935
244.0,0.406271972184,0.0590335222167
245.0,0.765660816976,0.67522884908
246.0,0.263851525939,0.897692794983
247.0,0.425979085693,0.409833393326
248.0,0.980820754602,0.0538330110254
249.0,0.859551414337,0.722308037433
250.0,0.382142587059,0.361450330631
251.0,0.861584949553,0.0153987682829
252.0,0.498677091198,0.624251942606
253.0,0.185654083841,0.796109882839
254.0,0.0752828562476,0.18197687332
255.0,0.652262118641,0.388604693811
256.0,0.602878932135,0.721353452202
