# id,Prediction1,Prediction2
108.0,3680.0,197.0
109.0,3520.0,56.5
110.0,256.0,39.25
111.0,3168.0,7.0
112.0,1440.0,32.25
113.0,3808.0,1.5
114.0,-2848.0,-84.5
115.0,2992.0,69.5
116.0,2624.0,-122.0
117.0,2976.0,-35.5
118.0,3072.0,143.5
119.0,288.0,54.5
120.0,3232.0,87.75
121.0,1984.0,54.0
122.0,5408.0,45.25
123.0,1408.0,120.75
124.0,3072.0,65.5
125.0,-64.0,-30.75
126.0,2688.0,36.25
127.0,8416.0,119.75
128.0,-4192.0,-62.0
129.0,4960.0,225.75
130.0,-928.0,-38.75
131.0,5312.0,92.0
132.0,3216.0,33.125
133.0,8192.0,101.5
134.0,7552.0,87.5
135.0,3584.0,-99.25
136.0,-640.0,2.75
137.0,5664.0,-23.25
138.0,-1696.0,250.5
139.0,1824.0,180.0
140.0,2624.0,18.0
141.0,-2176.0,40.0
142.0,1216.0,69.0
143.0,2976.0,152.0
144.0,-368.0,-1.125
145.0,8288.0,-27.25
146.0,896.0,-55.25
147.0,224.0,186.0
148.0,9792.0,13.5
149.0,2400.0,69.625
150.0,-112.0,64.25
151.0,7744.0,61.0
152.0,3200.0,8.5
153.0,4128.0,-9.0
154.0,3648.0,151.25
155.0,1168.0,48.125
156.0,6624.0,162.5
157.0,10624.0,-68.25
158.0,5728.0,165.0
159.0,1152.0,75.25
160.0,2176.0,-2.625
161.0,12480.0,36.0
162.0,11520.0,41.5
163.0,3008.0,-27.25
164.0,3232.0,148.5
165.0,7552.0,81.25
166.0,-480.0,74.25
167.0,3344.0,36.25
168.0,-1248.0,23.0
169.0,2560.0,-101.0
170.0,704.0,13.0
171.0,-3776.0,100.5
172.0,64.0,161.5
173.0,352.0,26.5
174.0,1056.0,-39.0
175.0,1584.0,-69.25
176.0,8448.0,127.0
177.0,-2112.0,38.0
178.0,1024.0,52.25
179.0,1456.0,64.375
180.0,10656.0,108.0
181.0,-1008.0,122.5
182.0,6432.0,32.5
183.0,5536.0,2.5
184.0,-320.0,72.125
185.0,2464.0,-103.0
186.0,3264.0,43.625
187.0,2912.0,46.25
188.0,4768.0,105.5
189.0,7168.0,42.0
190.0,7200.0,163.5
191.0,1472.0,120.0
192.0,6048.0,-98.0
193.0,2080.0,-85.5
194.0,2112.0,-16.75
195.0,15680.0,129.0
196.0,2848.0,98.0
197.0,2032.0,-8.875
198.0,2464.0,9.25
199.0,2000.0,28.625
200.0,3136.0,81.625
201.0,4160.0,61.75
202.0,832.0,37.75
203.0,784.0,61.125
204.0,2048.0,129.25
205.0,7232.0,14.0
206.0,9344.0,180.0
207.0,14624.0,-20.0
208.0,7232.0,61.0
209.0,-2432.0,-2.0
210.0,-3712.0,-44.75
211.0,6432.0,188.5
212.0,1408.0,93.5
213.0,2064.0,68.75
214.0,3840.0,156.25
215.0,2496.0,70.0
216.0,4224.0,-57.0
217.0,2640.0,58.625
218.0,-832.0,24.5
219.0,320.0,140.5
220.0,3104.0,71.0
221.0,2400.0,-33.0
222.0,1664.0,34.25
223.0,-800.0,19.5
224.0,-3680.0,110.0
225.0,1280.0,195.0
226.0,4768.0,190.0
227.0,4448.0,140.0
228.0,208.0,-6.375
229.0,224.0,-3.5
230.0,3520.0,103.5
231.0,2096.0,3.5
232.0,992.0,43.625
233.0,4000.0,71.0
234.0,2368.0,-11.75
235.0,2096.0,15.375
236.0,2704.0,65.875
237.0,-640.0,49.25
238.0,4896.0,66.75
239.0,7840.0,27.25
240.0,656.0,71.25
241.0,8864.0,26.0
242.0,4576.0,120.25
243.0,-928.0,91.75
244.0,13952.0,157.5
245.0,1632.0,6.75
246.0,6144.0,95.25
247.0,6400.0,-11.5
248.0,12608.0,172.5
249.0,3648.0,-60.25
250.0,4704.0,36.75
251.0,5472.0,-27.25
252.0,3744.0,-26.25
253.0,10464.0,32.5
254.0,-1504.0,104.75
255.0,4800.0,123.5
256.0,9728.0,196.0
