# id,Prediction1,Prediction2
79.0,21.8099623262,25.457926038
80.0,12.2831384091,15.1115165353
81.0,13.0048469912,15.5771606197
82.0,36.305420276,36.564552167
83.0,10.4062026765,13.9809514407
84.0,23.3791191088,25.0971826286
85.0,11.1957242071,14.3322245339
86.0,16.7834504093,16.8049756174
87.0,17.0712709524,20.4452311319
88.0,14.990806969,18.589534741
89.0,34.9201581966,36.4159169846
90.0,32.2417657933,32.3791421762
91.0,8.25070317598,12.6870346134
92.0,31.7457794706,34.8305961951
93.0,35.3849514727,36.8004254001
94.0,26.3793371471,28.1234029933
95.0,24.3754993432,26.3057508734
96.0,14.3615785422,16.7559331629
97.0,9.71776567895,13.391619527
98.0,39.6595958773,39.2955090966
99.0,12.460366463,15.7123736699
100.0,10.1096624821,13.3335917513
101.0,16.3917412857,20.2561047205
102.0,12.4799112986,15.5959490582
103.0,12.6742304207,15.4670651516
104.0,14.5591009581,16.9154279422
105.0,25.5587171962,29.3243654008
106.0,14.1705241766,16.8658276678
107.0,16.5961802448,17.1202937047
108.0,32.7780188547,34.1331171007
109.0,16.1111113476,16.3236624362
110.0,27.250054891,29.3294726031
111.0,23.2627835981,25.4888058832
112.0,15.4722227991,17.977548753
113.0,14.4088714328,16.6927800081
114.0,14.4005838489,15.8760820359
115.0,23.5936640577,24.775106957
116.0,14.5724350245,15.2964638761
117.0,39.4685310097,39.1541063822
118.0,8.85118072114,12.5188477286
119.0,9.86994197869,13.3036693489
120.0,32.9717721538,34.3055089135
121.0,18.9367465161,21.661832033
122.0,13.5145892561,16.0415824419
123.0,11.183111115,14.2804146532
124.0,23.5771970581,26.0530791139
125.0,41.8832871858,41.7689654513
126.0,25.860604334,29.6842912479
127.0,8.19902016248,12.6349482266
128.0,8.97932117943,12.7541387184
129.0,11.4737127259,14.2673317508
130.0,11.4096500294,14.7439021091
131.0,12.899727506,14.1540839604
132.0,29.4553541751,30.7899963402
133.0,42.5865389805,41.6641304851
134.0,9.96459268773,13.4987421311
135.0,14.1442738707,16.89309202
136.0,32.9836783005,33.5980661215
137.0,9.17130719504,13.0172723345
138.0,12.6494663268,15.924773389
139.0,10.9472460533,13.8668443069
140.0,32.5078724248,33.8489731669
141.0,36.1014010757,39.4570541909
142.0,23.9555141231,29.3442777407
143.0,12.7925065467,14.062996477
144.0,33.3031020507,33.5482446413
145.0,12.3063244934,15.4005918121
146.0,32.2020627653,34.0200066823
147.0,12.2966652584,14.9674203103
148.0,16.0090995918,20.0303152704
149.0,24.2979025271,26.4577346409
150.0,29.5576271295,31.2244924852
151.0,18.6386745793,21.9360276926
152.0,11.8736367466,15.0516779587
153.0,10.5417915212,13.5729638756
154.0,41.5255859333,43.382325869
155.0,32.6950855449,33.8325175525
156.0,14.6731986295,16.8605798436
157.0,15.2883436201,17.9282521922
158.0,31.6480145986,33.1916438
159.0,14.0868146636,16.6502143031
160.0,35.0627252908,36.8824827792
161.0,14.3769024957,15.3608111841
162.0,12.4936913535,15.3918349565
163.0,39.8052437074,39.9238445377
164.0,15.3301910437,19.0461730612
165.0,36.92858485,37.2013112461
166.0,25.0400759676,27.8396761958
167.0,32.5939497645,32.4804941558
168.0,14.5727013354,16.5499997372
169.0,13.1060667228,14.2289928059
170.0,25.8593176279,29.1214853815
171.0,14.1200519257,16.3055324306
172.0,11.9118005467,13.652813357
173.0,13.2773287387,16.0911629612
174.0,35.653276155,38.9962767915
175.0,23.550885248,24.6829586366
176.0,15.9970266165,16.527785299
177.0,12.8653627293,18.1251035202
178.0,32.2743164729,33.4385490272
179.0,28.9643116628,29.6925412708
180.0,15.2525317444,19.3307315656
181.0,28.688591681,31.0688205509
182.0,8.21117804731,12.5562971539
183.0,35.4895431981,36.0350536486
184.0,32.7020428535,33.1258233049
185.0,12.7905175021,15.61934378
186.0,36.340928401,37.232569259
187.0,12.4356519856,15.7408284662
188.0,16.7076026791,16.7338369951
189.0,15.3579650436,17.9160829791
190.0,9.78524575278,13.2663519449
191.0,32.3338080081,32.2990059597
192.0,13.8534690823,16.3966875879
193.0,10.9379970219,14.0908634069
194.0,32.6512215331,35.3104991957
195.0,14.2091569769,16.8462290004
196.0,38.490195084,40.8756085288
197.0,31.9297253904,35.0167771027
198.0,11.960894143,14.8021089182
199.0,25.8937049714,28.0182983599
200.0,26.1756141615,29.6471438302
201.0,11.7675459271,14.9634862332
202.0,35.0525595453,38.3407058841
203.0,34.8920830661,37.2853066551
204.0,40.5004135606,39.5601136658
205.0,42.6323802514,41.9213637473
206.0,13.0663171041,14.1882718546
207.0,12.6285910472,13.7379508164
208.0,18.4561294178,21.4228647702
209.0,16.6336274479,20.141265062
210.0,14.3968136306,17.1114274199
211.0,40.5390532829,39.8147308645
212.0,28.6679010302,32.0980074236
213.0,28.8039164632,31.0945063842
214.0,13.3371087393,15.936618472
215.0,35.271338046,36.4811809894
216.0,18.9989124056,21.9665336735
217.0,29.3610084094,31.4051908346
218.0,10.6024582733,14.1249862215
219.0,16.2018418245,16.1916605294
220.0,10.4986946735,13.9012276886
221.0,21.7842900523,25.171015859
222.0,14.473382115,16.9768406173
223.0,42.6174307252,43.4149695027
224.0,13.8833437728,16.5623382378
225.0,18.3051910232,21.6810037625
226.0,10.7886599407,14.3255547168
227.0,8.08619751667,12.5159263562
228.0,30.9211066508,33.0288078056
229.0,10.6897456057,14.0931462183
230.0,14.6122849298,17.0614471097
231.0,22.29097181,25.2677358141
232.0,24.4800656859,28.2820860164
233.0,36.948169748,36.9360956288
234.0,10.1750302445,13.8461013674
235.0,32.8045476097,32.9764980963
236.0,28.4860882029,30.4764890795
237.0,36.6103118092,36.9202950226
238.0,36.7921763406,37.920130262
239.0,29.472972216,30.3714057834
240.0,23.7063026634,25.3603148785
241.0,12.8904895126,15.6200342744
242.0,13.2419500295,16.1114147213
243.0,35.0670019045,36.5152236098
244.0,16.4975702039,16.6640671184
245.0,26.3930409739,27.7703697113
246.0,12.4391725979,15.5886465987
247.0,14.3480498071,15.1158961785
248.0,16.146153712,16.4598943034
249.0,13.5335816891,16.3319410808
250.0,12.8154430278,15.2532354776
251.0,9.66839475548,13.0607272462
252.0,26.2734721608,29.3244898882
253.0,13.2184544727,18.3082597555
254.0,9.61440829668,12.8825627574
255.0,14.5823596569,16.8358907662
256.0,12.2063663729,14.9490452716
