# id,Prediction1,Prediction2
109.0,16.231057903,16.3421593599
110.0,27.3816265492,29.3142595248
111.0,23.2366607251,25.4029367403
112.0,15.4195841234,17.9501154105
113.0,14.4514984862,16.7326525904
114.0,14.4000337961,15.9145917438
115.0,23.5460601969,24.7290807538
116.0,14.5995258298,15.28051384
117.0,39.1046039347,39.0523978024
118.0,8.89296855205,12.5865911757
119.0,9.94936997611,13.3579980553
120.0,32.8042460473,34.3872671951
121.0,18.9428124505,21.6634291607
122.0,13.7574540727,16.2094795245
123.0,11.3256822408,14.3984381221
124.0,23.8224229456,26.1281195816
125.0,41.7903436198,41.4547160216
126.0,25.9216722764,29.8731521344
127.0,8.07983497485,12.5968446822
128.0,8.93301350674,12.715692652
129.0,11.4651773039,14.2764644424
130.0,11.4251008063,14.7320958604
131.0,12.8917543111,14.1027048183
132.0,29.4012610326,30.8120294129
133.0,42.7845151655,41.4482114205
134.0,9.95046574327,13.4686179023
135.0,14.3255471259,17.0677062536
136.0,33.0823990598,33.6874743341
137.0,9.10413598297,12.9499034107
138.0,12.7049818886,15.9746722427
139.0,10.9819080826,13.8905357172
140.0,32.5564068647,33.7940844286
141.0,36.0137887325,39.926503536
142.0,23.8526286404,29.6047085206
143.0,12.7957245207,14.0360023298
144.0,33.104793626,33.5505568544
145.0,12.3270072192,15.4278537899
146.0,32.2420381876,33.9882748715
147.0,12.2553731185,14.9035372696
148.0,16.1051472058,20.0584259979
149.0,24.380839844,26.4163457735
150.0,29.5263221493,31.3470870327
151.0,18.8113004895,22.0747590941
152.0,11.9463275093,15.1245791981
153.0,10.6985745269,13.5482956759
154.0,41.6137004865,43.8520036943
155.0,32.612034673,33.6680052503
156.0,14.714167838,16.8676741582
157.0,15.1889931244,17.8735796038
158.0,32.0005546675,33.4000846374
159.0,13.9863810113,16.5906260452
160.0,35.4657270827,36.9578151072
161.0,14.3355262824,15.343499733
162.0,12.4755405794,15.4205469372
163.0,39.8481995821,39.7590937891
164.0,15.3833094427,19.12417715
165.0,36.9090204388,37.1827533577
166.0,25.1125271687,27.9019274145
167.0,32.4264410632,32.3814165909
168.0,14.6050993723,16.5540003661
169.0,13.0198196962,14.2218245231
170.0,25.8789490687,29.2393074147
171.0,14.1222246804,16.1507851765
172.0,11.8564224869,13.692337289
173.0,13.2927826261,16.0795370078
174.0,35.8311876959,39.1920689042
175.0,23.4288555058,24.5457067785
176.0,15.971686824,16.5460991774
177.0,12.6800325718,17.9794048062
178.0,32.0296561042,33.4369912096
179.0,28.9293760972,29.6379732777
180.0,15.260772702,19.3282186835
181.0,28.6194019777,31.2737109509
182.0,8.01388833855,12.4665523147
183.0,35.5054351268,36.07580766
184.0,32.6735246837,33.0909379689
185.0,12.8165251921,15.631237574
186.0,35.9166961826,37.0210662658
187.0,12.4554049935,15.7414169053
188.0,16.7605452322,16.7477531933
189.0,15.4006678707,17.9252541018
190.0,9.71894791025,13.1800830696
191.0,32.1739543114,31.9058524402
192.0,13.8615749758,16.3559743003
193.0,11.0830944046,14.2588956903
194.0,32.5949521303,35.3367181115
195.0,14.2891565048,16.9342388036
196.0,38.5122233513,40.8043994234
197.0,31.9543150058,35.2659325007
198.0,11.9617416603,14.7688402462
199.0,26.1235808732,28.0178219484
200.0,26.1817762034,29.8113501846
201.0,11.85411838,15.0275214212
202.0,34.922911017,38.6470178761
203.0,35.3109811749,37.3715833533
204.0,40.2452715682,39.4016815047
205.0,42.5935734447,41.5792887894
206.0,13.0389962869,14.145793677
207.0,12.5481110699,13.734936878
208.0,18.5890959284,21.4574158924
209.0,16.7288758361,20.1759847803
210.0,14.5253044525,17.1083952874
211.0,40.2359293945,39.7180800553
212.0,28.5252695739,32.2557200168
213.0,29.1302546814,31.3378359585
214.0,13.3029952657,15.9263840851
215.0,35.4020943028,36.576612435
216.0,19.0801270808,22.0432630782
217.0,29.2566008529,31.4276388891
218.0,10.5930646369,14.1119488062
219.0,16.22515351,16.161686756
220.0,10.5729524744,13.9968957483
221.0,21.7013803282,25.1451663958
222.0,14.4337763696,17.0091958933
223.0,42.6218282331,43.5193756779
224.0,13.715572666,16.4497911376
225.0,18.4788220496,21.800589732
226.0,10.8778640532,14.4505810616
227.0,8.03264575914,12.4307897052
228.0,31.1039240297,33.2074319681
229.0,10.6863198882,14.0209473656
230.0,14.4834247529,16.9874954063
231.0,22.2304430418,25.2210540965
232.0,24.4846796459,28.2404871859
233.0,36.9510274261,36.8644784218
234.0,10.1735315379,13.854309103
235.0,32.7354465862,33.0204521092
236.0,28.8030607861,30.7405655959
237.0,36.5134990888,36.9154038908
238.0,36.8433171374,37.8034778079
239.0,29.3480924952,30.2524764043
240.0,23.6830992988,25.1793615892
241.0,12.843203763,15.604111984
242.0,13.2521517174,16.1030047794
243.0,35.2029605411,36.6171815204
244.0,16.5403985921,16.6648960222
245.0,26.242747887,27.76019051
246.0,12.528695104,15.5341369479
247.0,14.4324524368,15.1510323354
248.0,16.2262840682,16.4782733438
249.0,13.4947749617,16.3021240884
250.0,12.872857884,15.2589815381
251.0,9.61470563858,12.9943314592
252.0,26.250239242,29.1338704387
253.0,13.0737800217,18.1248679447
254.0,9.63878120851,12.9131620854
255.0,14.5377228118,16.780991517
256.0,12.2325932586,15.0088178591
