# id,Prediction1,Prediction2
190.0,7.66833256301,11.9574869601
191.0,32.9377284388,34.358469622
192.0,15.402757745,17.1283691102
193.0,12.43040166,14.9690977605
194.0,31.18782962,32.9184602774
195.0,15.1949477321,17.7756214282
196.0,33.0802980077,34.1592568164
197.0,31.5085952664,33.0187850106
198.0,10.4478227976,13.806172445
199.0,27.6173271637,30.1147077177
200.0,26.9161510943,30.0506559014
201.0,12.6232675235,15.2796835876
202.0,28.8984556689,32.1824676353
203.0,33.0050229416,34.4661713913
204.0,39.453570649,38.8856775109
205.0,35.3600882366,36.3174107722
206.0,13.6186097553,16.7652263255
207.0,14.2004962461,17.1024735761
208.0,18.0426929393,19.5506435777
209.0,15.3228474779,17.565360351
210.0,14.0004056247,17.0002654269
211.0,39.3939258964,39.0222752374
212.0,34.3484164104,35.5183940902
213.0,33.2442882382,34.7073018025
214.0,14.8294814387,16.8540561795
215.0,35.7117835463,36.7360176342
216.0,17.9234033411,19.8238390009
217.0,30.0760517342,31.8630684062
218.0,11.0876942896,14.7043963904
219.0,19.6401871215,21.0730399773
220.0,9.58265647059,13.1940756482
221.0,27.6853078112,31.0099308062
222.0,14.7015816979,17.0643172697
223.0,34.9796777754,36.3536836705
224.0,14.9627025293,17.301239789
225.0,17.6622824809,19.5869164928
226.0,11.0979642405,14.0697564255
227.0,6.54600842483,11.3326566047
228.0,31.6546658825,33.9571704897
229.0,8.88148039649,13.1300237612
230.0,16.1572446264,18.0765958214
231.0,26.104055891,28.6817360413
232.0,26.2746197893,29.8500062989
233.0,36.4129595952,36.8000694858
234.0,8.68000433361,12.756503534
235.0,32.4154867704,33.8846245927
236.0,28.8483946281,30.8969041375
237.0,36.6740804452,37.0369919585
238.0,29.6592765076,32.1099217492
239.0,34.2065851502,35.0082761063
240.0,28.446128661,30.9373849388
241.0,13.4970440229,15.954714857
242.0,14.0686605768,16.9266020842
243.0,35.652138738,36.8726153532
244.0,19.4387110837,20.6995198154
245.0,31.3674501381,33.2961883778
246.0,11.2805602006,15.0149822324
247.0,17.3007521178,19.0514838467
248.0,20.0802423242,20.9001693488
249.0,15.3431129542,17.2649668739
250.0,12.9151575181,15.6174675487
251.0,7.7279773585,11.8208892336
252.0,31.307805364,33.4327860801
253.0,9.96930612368,14.4656985803
254.0,7.78762215027,11.6842915216
255.0,13.4287890764,16.0283782058
256.0,11.469764505,13.9705490693
