# id,Prediction1,Prediction2
186.0,36.223655524,36.7219436114
187.0,12.4929800326,15.7181539048
188.0,16.3896253571,16.543903932
189.0,15.1471263342,17.7554360157
190.0,9.98305862771,13.4617747606
191.0,32.2021056357,32.4676256227
192.0,13.8589629163,16.3347592281
193.0,11.0630205498,14.1649612238
194.0,32.6452122719,35.0595998335
195.0,13.990536596,16.6274257333
196.0,38.7284355472,40.4879203872
197.0,32.051141513,34.6865429982
198.0,11.9353569189,14.810230467
199.0,26.0547987586,28.4878692173
200.0,26.421370552,29.8119636862
201.0,11.8880388389,14.9823590912
202.0,35.3457347052,38.0903561019
203.0,34.2343635346,37.0489351702
204.0,40.3165777158,39.4015036713
205.0,42.3638799998,42.2660461825
206.0,13.2699166003,14.3806515628
207.0,12.8811190328,13.8938256027
208.0,18.176324285,21.2287602305
209.0,16.517208394,20.0607209588
210.0,14.0813574485,16.8738646094
211.0,40.3883840283,39.6090215644
212.0,28.7337446396,31.3366068963
213.0,28.3353838662,30.1819986052
214.0,13.3529619324,15.9796511819
215.0,35.0889317471,36.3260597445
216.0,18.7295319146,21.790840239
217.0,29.4453957795,31.2357916994
218.0,10.7463019864,14.2295307591
219.0,15.9837299932,16.0349929431
220.0,10.6224314953,13.9789015275
221.0,21.9910304232,25.8128850771
222.0,14.2956370093,16.8140156419
223.0,42.2674320342,42.8992778674
224.0,13.8563944882,16.5348806013
225.0,17.9713040033,21.4168817066
226.0,10.9109770796,14.3025339027
227.0,8.55116460194,12.7722526631
228.0,30.4057231151,32.5762919667
229.0,10.781662385,14.2332995332
230.0,14.5744735605,16.9907823033
231.0,22.6963503649,25.5288346748
232.0,24.7423082785,28.5738431532
233.0,36.8242364527,36.9214307055
234.0,10.3540482524,13.9397241951
235.0,32.6009796985,33.0584426344
236.0,28.7051442142,30.8779821404
237.0,36.7099244827,36.9385007522
238.0,36.9184032785,38.4821136844
239.0,29.469847091,29.9693284237
240.0,23.8100016321,25.4969965101
241.0,12.9147044377,15.610910908
242.0,13.181970251,16.0912340862
243.0,34.9299470304,36.3753738081
244.0,16.1862553691,16.5005403397
245.0,26.4430842019,28.1595522171
246.0,12.3380072688,15.5380573839
247.0,14.2288489031,15.007640907
248.0,15.7957505404,16.2124983865
249.0,13.5950180773,16.2900899023
250.0,12.7374594566,15.2607817467
251.0,9.8916849876,13.2664158806
252.0,26.2934905295,29.0457186179
253.0,13.5619583551,18.555144174
254.0,9.82942054821,13.0741803539
255.0,14.370671034,16.6974939619
256.0,12.2173336738,14.9184332795
