# id,Prediction1,Prediction2
110.0,27.3817138672,30.3077392578
111.0,22.9716796875,26.1774902344
112.0,15.7124023438,18.1625976562
113.0,14.0209960938,16.1796875
114.0,14.7651367188,16.28515625
115.0,23.6743164062,25.9892578125
116.0,14.8193359375,15.4736328125
117.0,38.5668945312,37.9956054688
118.0,9.6767578125,13.4677734375
119.0,10.4528808594,13.8615722656
120.0,32.7833251953,34.3828125
121.0,18.3193359375,20.802734375
122.0,14.2482910156,16.8088378906
123.0,12.150390625,15.2827148438
124.0,24.73828125,26.1088867188
125.0,41.1518554688,41.7644042969
126.0,25.9272460938,28.9094238281
127.0,8.29052734375,13.0869140625
128.0,9.70434570312,13.5129394531
129.0,11.9697265625,15.4067382812
130.0,11.7204589844,14.9575195312
131.0,13.2592773438,14.4208984375
132.0,29.5395507812,30.7202148438
133.0,42.6130371094,42.4450683594
134.0,9.93505859375,13.5290527344
135.0,13.9670410156,16.3774414062
136.0,32.7777099609,33.2803955078
137.0,9.67578125,13.5087890625
138.0,13.6948242188,17.1000976562
139.0,10.7744140625,14.0864257812
140.0,32.2565917969,34.4799804688
141.0,36.1811523438,38.5441894531
142.0,24.3508300781,29.01171875
143.0,13.337890625,14.3159179688
144.0,32.5440673828,32.6990966797
145.0,12.8898925781,15.732421875
146.0,32.0161132812,34.435546875
147.0,12.662109375,15.392578125
148.0,16.3833007812,20.0502929688
149.0,24.2995605469,26.9144287109
150.0,29.5961914062,30.8952636719
151.0,18.6708984375,21.3100585938
152.0,12.115234375,15.451171875
153.0,10.2067871094,13.181640625
154.0,42.4157714844,42.7685546875
155.0,32.7076416016,34.1245117188
156.0,15.0625,17.2998046875
157.0,15.3559570312,17.9438476562
158.0,32.9321289062,34.3383789062
159.0,13.9072265625,16.6474609375
160.0,36.1513671875,37.3142089844
161.0,14.6865234375,15.8432617188
162.0,12.888671875,15.623046875
163.0,39.8032226562,40.3583984375
164.0,14.9604492188,18.2563476562
165.0,36.849609375,37.6899414062
166.0,25.5922851562,28.0983886719
167.0,32.1130371094,32.5498046875
168.0,14.4860839844,16.5666503906
169.0,12.431640625,14.4174804688
170.0,25.7824707031,28.505859375
171.0,13.4577636719,15.5854492188
172.0,9.49609375,12.826171875
173.0,13.9975585938,16.9086914062
174.0,36.7431640625,38.7412109375
175.0,23.4255371094,25.9035644531
176.0,14.9169921875,15.8178710938
177.0,11.1186523438,16.0727539062
178.0,31.9564208984,32.6695556641
179.0,28.7591552734,29.9807128906
180.0,14.8046875,18.4306640625
181.0,28.1097412109,31.0646972656
182.0,7.533203125,11.8540039062
183.0,35.87109375,36.7827148438
184.0,32.3115234375,33.1169433594
185.0,13.0883789062,16.0063476562
186.0,36.0126953125,36.8464355469
187.0,12.7158203125,16.02734375
188.0,16.921875,17.0239257812
189.0,15.8286132812,18.2504882812
190.0,10.11328125,13.5905761719
191.0,31.2336425781,33.2863769531
192.0,13.4919433594,15.830078125
193.0,12.0190429688,15.43359375
194.0,32.6577148438,35.2062988281
195.0,15.00390625,17.4580078125
196.0,39.126953125,40.4514160156
197.0,32.2755126953,34.8798828125
198.0,12.5334472656,15.3967285156
199.0,26.5036621094,28.57421875
200.0,26.1691894531,28.8273925781
201.0,11.9116210938,14.8754882812
202.0,34.8063964844,38.3356933594
203.0,36.0480957031,37.6828613281
204.0,39.5390625,39.6499023438
205.0,41.9868164062,42.1955566406
206.0,12.9565429688,14.2631835938
207.0,13.208984375,14.431640625
208.0,18.4169921875,21.2084960938
209.0,16.7109375,20.0581054688
210.0,13.9008789062,16.6142578125
211.0,39.7033691406,38.666015625
212.0,28.1103515625,30.5827636719
213.0,29.2563476562,30.6271972656
214.0,13.8999023438,16.8471679688
215.0,35.9887695312,36.3706054688
216.0,18.6694335938,21.1826171875
217.0,29.5959472656,31.0166015625
218.0,11.208984375,14.8862304688
219.0,15.8540039062,16.5522460938
220.0,10.1286621094,13.267578125
221.0,21.7548828125,25.4431152344
222.0,14.0510253906,16.2885742188
223.0,42.3659667969,43.2106933594
224.0,13.6931152344,16.283203125
225.0,18.5659179688,21.2294921875
226.0,11.193359375,14.3374023438
227.0,6.56640625,10.91796875
228.0,31.7058105469,34.0666503906
229.0,9.61669921875,12.958984375
230.0,14.6689453125,17.1005859375
231.0,22.6202392578,25.6611328125
232.0,24.6528320312,28.3452148438
233.0,36.8305664062,37.5747070312
234.0,9.37231445312,12.8374023438
235.0,32.4575195312,32.8666992188
236.0,28.8913574219,30.8071289062
237.0,36.6552734375,36.4047851562
238.0,36.6882324219,38.2160644531
239.0,28.9812011719,30.0048828125
240.0,23.5056152344,26.3403320312
241.0,13.1743164062,15.8110351562
242.0,14.05078125,16.9135742188
243.0,35.9213867188,36.4208984375
244.0,16.4887695312,16.5610351562
245.0,26.4384765625,28.2680664062
246.0,11.7592773438,14.8837890625
247.0,14.3579101562,15.1552734375
248.0,15.0571289062,15.6069335938
249.0,13.4169921875,16.0561523438
250.0,13.1066894531,15.896484375
251.0,10.1806640625,13.671875
252.0,26.3154296875,29.0708007812
253.0,10.9423828125,16.2783203125
254.0,10.13671875,13.6259765625
255.0,14.4685058594,16.8732910156
256.0,12.4870605469,15.1008300781
