# id,Prediction1,Prediction2
81.0,12.9466483273,15.5567697748
82.0,36.3599847183,36.8295333022
83.0,10.54466801,14.0776108877
84.0,23.3296422646,26.0065386214
85.0,11.183580156,14.3297697081
86.0,16.5383562754,16.5473046873
87.0,17.0562988271,20.42858959
88.0,14.9214354484,18.5119805221
89.0,34.8313080235,36.375684401
90.0,31.5937448205,32.3497039047
91.0,8.69037244208,12.8797641986
92.0,32.5656717631,35.8636150565
93.0,35.8274161778,36.3342807962
94.0,26.2643238109,27.9757834724
95.0,24.4523640687,26.5236362506
96.0,14.0407495205,16.5475565357
97.0,10.0823635064,13.6193873152
98.0,40.0813877819,39.3279826716
99.0,12.5971842172,15.6730854365
100.0,10.2927052362,13.5055248108
101.0,16.6847254443,20.3810944469
102.0,12.6376508886,15.5584394544
103.0,12.5937838048,15.376534302
104.0,14.4368621843,16.7639132953
105.0,25.6996591988,29.1408852204
106.0,14.3721685306,16.8898244063
107.0,16.2376213125,16.7894929867
108.0,32.9759117281,34.278273582
109.0,15.7423813073,16.0188139982
110.0,26.9994148597,29.2754881216
111.0,23.2136857971,25.6853252586
112.0,15.315186148,17.8415756543
113.0,14.2955127455,16.613071643
114.0,14.4343107873,15.7931294372
115.0,23.4896907574,25.5047451895
116.0,14.4631889418,15.2755467308
117.0,40.016818144,39.2366497121
118.0,9.13841452848,12.7192850728
119.0,10.1763084232,13.4755688003
120.0,32.818522682,33.9254495821
121.0,18.7883258627,21.6186649231
122.0,13.2665360655,15.8334267556
123.0,11.2026221418,14.2765261752
124.0,24.2017098094,26.409718674
125.0,41.9141894329,42.3478777909
126.0,25.9888181546,28.9350497216
127.0,8.64152856793,12.8600300915
128.0,9.25555422634,12.952556445
129.0,11.4918360957,14.4081677466
130.0,11.7166899985,14.948698618
131.0,13.0621336131,14.3711005133
132.0,29.5251084033,31.0258915918
133.0,41.9787806664,42.05141081
134.0,10.0137092713,13.6105228089
135.0,13.9850226607,16.6811719581
136.0,32.3613107418,33.1770647888
137.0,9.38580626723,13.1772345945
138.0,12.630292056,15.8762963806
139.0,10.9449789739,13.9175806297
140.0,32.4162220254,33.9590772375
141.0,36.3443795477,38.785892784
142.0,24.3371553829,28.977129665
143.0,12.9068821069,14.2157210513
144.0,33.0790175772,33.29166429
145.0,12.3013748132,15.3472075553
146.0,32.1696718014,34.1497992548
147.0,12.2349192668,14.9822980696
148.0,16.1024695781,20.070479056
149.0,24.4095010774,26.7220123779
150.0,29.5029799498,31.1449198671
151.0,18.4631576485,21.8446807626
152.0,12.1187336842,15.1610775025
153.0,10.4538172721,13.6232969756
154.0,41.2698079211,42.4042395674
155.0,32.7055095366,34.2352468439
156.0,14.498643031,16.7826855184
157.0,15.2447345887,17.839469377
158.0,32.4595154678,33.6942129898
159.0,14.200373802,16.6372306771
160.0,34.6503612951,36.808743509
161.0,14.3773445657,15.3765090515
162.0,12.6624953964,15.4050850093
163.0,39.5487305772,40.3733525723
164.0,15.2284702665,18.9500606682
165.0,36.5884242552,37.0916759107
166.0,24.9611653042,28.0697942546
167.0,32.6105326513,32.9089741216
168.0,14.2610135562,16.3713864676
169.0,13.4156483185,14.4172063142
170.0,25.9311072869,28.9852143615
171.0,14.0998312998,16.3674302798
172.0,12.3713892065,13.8539068603
173.0,13.186462364,16.0614122278
174.0,36.1569372678,38.6363187017
175.0,23.4792746812,25.6105380775
176.0,15.7309634447,16.2720966927
177.0,13.1418832239,18.2825689001
178.0,32.624339894,33.3151387206
179.0,28.7119428319,29.6398931036
180.0,15.3305483562,19.3315194039
181.0,28.6468432862,30.8729460953
182.0,8.61286568483,12.6604442002
183.0,36.1952123603,36.3920379589
184.0,32.4826189908,33.2008104511
185.0,12.7359129043,15.6393911637
186.0,36.4000030315,36.7468538498
187.0,12.5412791116,15.7486906645
188.0,16.3846336074,16.5350081343
189.0,15.1313162332,17.7225050499
190.0,9.91697288839,13.432041043
191.0,32.3006064463,33.084757665
192.0,13.9313237604,16.4008584945
193.0,11.1371630238,14.2439685534
194.0,32.6159106902,34.999269596
195.0,14.0711309481,16.704705297
196.0,38.9157772743,40.5511172685
197.0,32.1808032796,34.6133710158
198.0,11.8947779902,14.8014396496
199.0,26.0570697017,28.6645011769
200.0,26.2686253514,29.4129111553
201.0,11.9213065749,15.0119457657
202.0,35.4246201998,38.0482132835
203.0,34.4689562804,37.2248011477
204.0,40.440081066,39.4823457044
205.0,42.3204206892,42.4077060081
206.0,13.2601073874,14.4045171072
207.0,12.9028223143,13.9198571766
208.0,18.356112634,21.4030518534
209.0,16.5866843829,20.124189544
210.0,14.1319784171,16.9513487687
211.0,40.4785930484,39.6221092032
212.0,28.9849839235,31.1924850255
213.0,28.5375731217,30.1763644614
214.0,13.3760494341,16.0151269626
215.0,35.1098301401,36.3185544288
216.0,18.8101774193,21.8832113639
217.0,29.512411393,31.1777508128
218.0,10.7317366665,14.2313667998
219.0,16.0114067463,16.0344049006
220.0,10.5170872582,13.9035161352
221.0,21.8894236865,25.7730501368
222.0,14.383899986,16.8361288149
223.0,42.2407780171,42.7645031405
224.0,14.0411766896,16.6448415287
225.0,18.1927856844,21.6179050244
226.0,10.9027901847,14.2266770576
227.0,8.44103610832,12.7427770587
228.0,30.6066815036,32.7933541518
229.0,10.6503488877,14.1787135638
230.0,14.6345756652,17.0578231371
231.0,22.6585348006,25.4837646234
232.0,24.7045723117,28.4972783861
233.0,36.6880501303,36.8715123802
234.0,10.2730429288,13.8888343902
235.0,32.6073399107,33.0392256701
236.0,28.6679186147,30.8465850381
237.0,36.7199863654,36.9100404785
238.0,36.7539160531,38.4379132429
239.0,29.5619721957,30.0553981397
240.0,23.5888463664,25.6600316246
241.0,12.9139614851,15.5992548375
242.0,13.1610102245,16.0872931911
243.0,34.9790582475,36.3739461648
244.0,16.1822357013,16.49772352
245.0,26.425255691,28.2152936299
246.0,12.2812470624,15.5567162259
247.0,14.1920048557,14.9646898909
248.0,15.7669076723,16.1619868625
249.0,13.7427468335,16.3852480314
250.0,12.7095615291,15.267763445
251.0,9.83246811142,13.2440693504
252.0,26.2997540419,29.0910617413
253.0,13.4386448536,18.4782459767
254.0,9.76044231028,13.0471716316
255.0,14.3292486776,16.6878852257
256.0,12.278288013,14.9295946598
