# id,Prediction1,Prediction2
65.0,11.8540157614,14.0700581264
66.0,8.65016176165,12.89430275
67.0,10.4489231216,14.081087
68.0,28.3097684732,29.8953696006
69.0,8.89064420097,13.0057431288
70.0,32.0634835599,33.5182359112
71.0,28.949439749,30.3908221736
72.0,31.9464830406,33.5462776993
73.0,29.2445496276,30.6122800871
74.0,10.1483767292,13.346367696
75.0,32.0326597876,31.4927070515
76.0,13.46828564,16.1450819629
77.0,18.6478960204,21.1848932828
78.0,18.2587708107,21.3259288416
79.0,21.9688968008,25.4721875408
80.0,12.3147577949,15.1370845635
81.0,13.0019678629,15.5774075206
82.0,36.323100721,36.6653981765
83.0,10.4886822902,14.0759545967
84.0,23.4403305844,25.4644904655
85.0,11.2296401455,14.3709593113
86.0,16.6514019564,16.6902773788
87.0,17.0698112356,20.4521067672
88.0,15.0297360426,18.5990582498
89.0,34.8273745249,36.3591409135
90.0,31.8548866416,32.0405449579
91.0,8.45012203163,12.8483857167
92.0,32.0393233348,35.1019579545
93.0,35.4901072674,36.6204643814
94.0,26.3465369422,27.890319069
95.0,24.5248446423,26.5011040142
96.0,14.2385796955,16.6642350224
97.0,9.80678222879,13.4531337707
98.0,39.6969392235,39.2431814796
99.0,12.4692156848,15.6663493646
100.0,10.2007252918,13.4102336555
101.0,16.4220604635,20.2445179329
102.0,12.497620527,15.5597742574
103.0,12.6585785775,15.4562731812
104.0,14.4821265417,16.858451732
105.0,25.7098479346,29.5076803279
106.0,14.2075329426,16.8428595904
107.0,16.4466538244,16.9955348083
108.0,32.8939018103,34.2274379251
109.0,15.9930201995,16.2461878246
110.0,27.1172662855,29.2379458011
111.0,23.3395448635,25.420202729
112.0,15.4350027172,17.946678762
113.0,14.267388079,16.6203879823
114.0,14.4277795957,15.8615162661
115.0,23.6055328544,25.085955664
116.0,14.5281343651,15.2855248649
117.0,39.5266984469,39.111965792
118.0,8.97104463261,12.5962008917
119.0,9.93997343336,13.3463831624
120.0,32.9808445123,34.1553207501
121.0,18.8401724696,21.6080085728
122.0,13.3424761172,15.9012413853
123.0,11.1570598097,14.2490639401
124.0,23.718999773,26.1771821052
125.0,41.8787033229,41.9094508674
126.0,25.8777267115,29.3815052593
127.0,8.40296661283,12.7451086807
128.0,9.08788266448,12.8276518932
129.0,11.4936558296,14.2999661604
130.0,11.4643095869,14.7760771962
131.0,12.9606584003,14.2218792038
132.0,29.522150878,30.9649567005
133.0,42.3630754056,41.8038479887
134.0,10.0384860685,13.5801130938
135.0,13.9920316544,16.7541081694
136.0,32.7482187335,33.4520088838
137.0,9.25811119935,13.0828041345
138.0,12.5905538025,15.8704635844
139.0,11.0051830677,13.9319733267
140.0,32.5817322198,33.9351567961
141.0,36.2379198324,39.3110408329
142.0,24.0860511446,29.2504112533
143.0,12.8338064716,14.1075406356
144.0,33.2269193626,33.4661377193
145.0,12.274463946,15.3593246169
146.0,32.2862163101,34.1199666884
147.0,12.3099113284,14.987767755
148.0,15.9093931388,19.9301053652
149.0,24.4485022379,26.6216542294
150.0,29.6056966098,31.3721184678
151.0,18.4502936541,21.7842495971
152.0,11.918370039,15.0664694951
153.0,10.586544472,13.573772379
154.0,41.3052361418,42.9133820624
155.0,32.7232176052,33.9986332992
156.0,14.5772909297,16.7868098318
157.0,15.2999850224,17.924480066
158.0,31.8030666535,33.2986029134
159.0,14.0789360184,16.61557305
160.0,34.6859767592,36.7554546666
161.0,14.3651055555,15.3586664144
162.0,12.5249256634,15.3947599032
163.0,39.7778349136,40.1696133611
164.0,15.3580246676,19.0763990904
165.0,36.8830007363,37.1991211073
166.0,24.9431462322,28.0328038759
167.0,32.6446189663,32.6518901908
168.0,14.4737334898,16.4888518433
169.0,13.2446522932,14.3142543471
170.0,25.9912925133,29.3042034841
171.0,14.1445984866,16.3050996335
172.0,12.1656022093,13.7950299516
173.0,13.2585076945,16.085685627
174.0,35.71738151,38.7333716077
175.0,23.6064205772,25.04312467
176.0,15.8995155059,16.4550749265
177.0,13.0173377109,18.2278383404
178.0,32.2782714111,33.3220050533
179.0,28.9625429449,29.7082471839
180.0,15.3170115678,19.3742648052
181.0,28.7967827859,31.0225899566
182.0,8.39161057958,12.6400066311
183.0,35.588058777,36.0742338745
184.0,32.6628859404,33.2472431909
185.0,12.786085594,15.6428322365
186.0,36.3682904807,37.0307687881
187.0,12.4403566712,15.7139384452
188.0,16.5608694513,16.6451537833
189.0,15.270785118,17.8535866568
190.0,9.88261953522,13.3554081349
191.0,32.3248294028,32.2553991719
192.0,13.901693436,16.3871970159
193.0,10.925479478,14.05778893
194.0,32.6601863335,35.1834466452
195.0,14.0745470187,16.7138774427
196.0,38.545657039,40.6175991473
197.0,31.9535349977,34.8457768362
198.0,11.9560759827,14.80435717
199.0,25.8867300612,28.1756881672
200.0,26.3128196775,29.8307202711
201.0,11.8246394459,14.9666389895
202.0,35.1732674669,38.1998482398
203.0,34.5025374596,37.1673839493
204.0,40.4388263777,39.5005089908
205.0,42.5620776263,42.1267107342
206.0,13.14996654,14.2663893761
207.0,12.7354538766,13.7992591064
208.0,18.3011774472,21.3053329076
209.0,16.5688683817,20.091309751
210.0,14.2455890795,16.9712244815
211.0,40.504896439,39.7472043555
212.0,28.7455970202,31.7689604954
213.0,28.5187834578,30.5719576088
214.0,13.3317247275,15.943805344
215.0,35.1799086752,36.4113703322
216.0,18.8653449931,21.8749866128
217.0,29.3945645338,31.3351086381
218.0,10.6766238462,14.1733670703
219.0,16.1223121607,16.1395197187
220.0,10.5395588015,13.927746041
221.0,21.8819071988,25.5558740958
222.0,14.4056389593,16.9189154173
223.0,42.4854273759,43.2096584863
224.0,13.8734671097,16.5567739049
225.0,18.0934449576,21.5085775545
226.0,10.7869984989,14.2759054628
227.0,8.35684810075,12.6518063712
228.0,30.5785786103,32.7333507011
229.0,10.7383759561,14.1593857526
230.0,14.6153992627,17.0347225441
231.0,22.4765130642,25.3704937183
232.0,24.612340339,28.45375438
233.0,36.9133554389,36.9357873849
234.0,10.2772775425,13.8983341454
235.0,32.7726342123,33.0851764902
236.0,28.4937147175,30.6300697968
237.0,36.6593337908,36.9348049336
238.0,36.8616427264,38.2212034089
239.0,29.5364673672,30.1326137073
240.0,23.7653926554,25.3045439003
241.0,12.9012468247,15.6133642647
242.0,13.2196322639,16.1013416135
243.0,34.9910672657,36.4501658833
244.0,16.3620949236,16.5938793224
245.0,26.4183249733,27.9953322068
246.0,12.4051428178,15.5509144245
247.0,14.3079636962,15.0820686138
248.0,16.0184688086,16.3799084292
249.0,13.5941195346,16.3303400071
250.0,12.7917031994,15.2637378943
251.0,9.7778885035,13.1524812631
252.0,26.2994269639,29.1349931217
253.0,13.4201702075,18.4531897766
254.0,9.72496242816,12.9726053793
255.0,14.5099539429,16.7840818157
256.0,12.1931785474,14.9307474408
