# id,Prediction1,Prediction2
112.0,15.4469083131,17.9604396277
113.0,14.2926228361,16.6405266791
114.0,14.4080728464,15.8970326293
115.0,23.5958736668,24.8907953803
116.0,14.5769108969,15.2833214136
117.0,39.2216752994,39.0487900556
118.0,8.94101473221,12.5997067569
119.0,9.91528137414,13.3325897498
120.0,32.9472239237,34.3516341646
121.0,18.8792571384,21.6292153136
122.0,13.4554252929,15.9964131076
123.0,11.1988290795,14.2987578948
124.0,23.702220345,26.1408983575
125.0,41.8436045967,41.6176462613
126.0,25.8826651661,29.6261116763
127.0,8.27371473463,12.6999809132
128.0,9.00999891374,12.7674753234
129.0,11.4902772898,14.2748219477
130.0,11.3957165684,14.7177894829
131.0,12.9364240212,14.1528459525
132.0,29.511265698,30.928792537
133.0,42.6126124769,41.515873822
134.0,10.0412312139,13.5561040799
135.0,14.0829356637,16.8660687421
136.0,32.9477743713,33.5953746312
137.0,9.18581133538,13.0169923448
138.0,12.6109767259,15.8893584633
139.0,11.0531711201,13.9394514571
140.0,32.6557074922,33.8809691902
141.0,36.1318365465,39.8008450701
142.0,23.9675863691,29.5026941423
143.0,12.8232996797,14.0633033572
144.0,33.1668511109,33.5169552272
145.0,12.2702709889,15.3760908939
146.0,32.3343316601,34.0848413137
147.0,12.3053852896,14.9491188584
148.0,15.9179924501,19.9196045629
149.0,24.4751387773,26.5505104973
150.0,29.6418141372,31.4582757109
151.0,18.5437752169,21.8556038726
152.0,11.8909699962,15.0765083812
153.0,10.6278444139,13.4842333624
154.0,41.3365325087,43.388193731
155.0,32.6689290146,33.7861618313
156.0,14.6266007675,16.807806478
157.0,15.2647038778,17.91603389
158.0,31.8068266988,33.3052113646
159.0,13.9979815429,16.5835081428
160.0,34.9396403985,36.7231703766
161.0,14.3399617239,15.3440857255
162.0,12.4677122584,15.40038712
163.0,39.8817106333,39.9467777976
164.0,15.4013198076,19.1270679409
165.0,36.9484859983,37.2174186828
166.0,24.9665128397,28.0082802257
167.0,32.5938090092,32.5175277442
168.0,14.5448084504,16.5241547126
169.0,13.1489364678,14.2914298136
170.0,26.0378204963,29.3955763369
171.0,14.1292924187,16.1791044423
172.0,12.0923226318,13.8328235538
173.0,13.2896594376,16.0885215601
174.0,35.6734313392,38.8994986709
175.0,23.5722945256,24.7740543551
176.0,15.937997468,16.5204222867
177.0,12.8942097826,18.1420254088
178.0,32.0641184478,33.3352842775
179.0,29.0069068702,29.6878241475
180.0,15.2982618535,19.3596932684
181.0,28.793292303,31.2547957533
182.0,8.21125849774,12.577631829
183.0,35.4436105301,36.0255040805
184.0,32.7297595948,33.210901227
185.0,12.82290442,15.6506285161
186.0,36.1694019989,37.0820597038
187.0,12.4204348035,15.7083328799
188.0,16.6496757402,16.6811622273
189.0,15.3346676989,17.8925506676
190.0,9.83466229851,13.28063463
191.0,32.2029387106,31.8983432101
192.0,13.9012752602,16.3741147849
193.0,10.954518084,14.1017889353
194.0,32.6457500276,35.3061423448
195.0,14.1092759748,16.7679355709
196.0,38.4456754459,40.6493760839
197.0,31.9069621363,35.1046755089
198.0,11.9674350924,14.7816544844
199.0,25.9589288693,28.0175399211
200.0,26.3503281555,29.9610042808
201.0,11.8345991428,14.9959759064
202.0,35.015662613,38.5178505814
203.0,34.7580806433,37.1255076131
204.0,40.318119561,39.4296060915
205.0,42.6365673931,41.8048786409
206.0,13.1150621043,14.2090268005
207.0,12.6357605363,13.7601146023
208.0,18.3764188174,21.3199060175
209.0,16.6244008902,20.1092388759
210.0,14.3053956281,16.9283986575
211.0,40.3546624838,39.7405017949
212.0,28.6179400627,32.0414113591
213.0,28.6923194169,30.8489048196
214.0,13.3071047464,15.9236429169
215.0,35.2705838683,36.49342865
216.0,18.9364763989,21.9311500566
217.0,29.3066368835,31.4158741292
218.0,10.6566209403,14.153935152
219.0,16.1539353189,16.1502908585
220.0,10.5708836753,13.988116162
221.0,21.8169666926,25.431835017
222.0,14.4248887878,16.9827464698
223.0,42.5554269588,43.4141019931
224.0,13.7650816662,16.4772782678
225.0,18.1707540791,21.5628478203
226.0,10.7776982486,14.3343816322
227.0,8.29727729261,12.5999100947
228.0,30.6346964252,32.8743384831
229.0,10.7427724147,14.1009570828
230.0,14.5421423026,17.0058879553
231.0,22.3846845194,25.3022522211
232.0,24.6058833963,28.3793926377
233.0,36.9816409588,36.9045638389
234.0,10.2760668173,13.9188832453
235.0,32.8117047701,33.0983493383
236.0,28.5718724384,30.6395775839
237.0,36.5716627991,36.9318226242
238.0,36.9232559342,38.0074578649
239.0,29.4782433154,30.1365404716
240.0,23.8125824203,25.143881248
241.0,12.8648711581,15.607220388
242.0,13.2473968927,16.1049063536
243.0,35.0652807459,36.5279128439
244.0,16.4571744216,16.6230290257
245.0,26.3356341543,27.8942468898
246.0,12.4503915543,15.4863805332
247.0,14.3895255729,15.1381258085
248.0,16.1480075597,16.459632409
249.0,13.5521604562,16.3233355501
250.0,12.8581796805,15.2697014463
251.0,9.72949249306,13.0833615706
252.0,26.2936379725,29.1024152472
253.0,13.3448968677,18.3500828311
254.0,9.72743258378,12.9671920803
255.0,14.5410160601,16.7844005779
256.0,12.1983292605,14.9741834187
